date,product_id,views,carts,purchases,revenue,day_of_week,is_weekend,month,views_lag_1,views_lag_7,carts_lag_1,carts_lag_7,purchases_lag_1,purchases_lag_7,views_rolling_7d_mean,carts_rolling_7d_mean,purchases_rolling_7d_mean
2021-02-14,3828758,3,0,0,0.0,6,1,2,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
2021-02-15,3828758,3,0,0,0.0,0,0,2,3.0,2.0,0.0,0.0,0.0,0.0,3.142857142857143,0.0,0.0
2021-02-16,3828758,1,0,0,0.0,1,0,2,3.0,2.0,0.0,0.0,0.0,0.0,3.2857142857142856,0.0,0.0
2021-02-17,3828758,6,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,3.142857142857143,0.0,0.0
2021-02-18,3828758,4,0,0,0.0,3,0,2,6.0,7.0,0.0,0.0,0.0,0.0,3.857142857142857,0.0,0.0
2021-02-19,3828758,1,0,0,0.0,4,0,2,4.0,5.0,0.0,0.0,0.0,0.0,3.4285714285714284,0.0,0.0
2021-02-20,3828758,2,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,2.857142857142857,0.0,0.0
2021-02-21,3828758,1,0,0,0.0,6,1,2,2.0,3.0,0.0,0.0,0.0,0.0,2.857142857142857,0.0,0.0
2021-02-23,3828758,3,0,0,0.0,1,0,2,1.0,3.0,0.0,0.0,0.0,0.0,2.5714285714285716,0.0,0.0
2021-02-26,3828758,3,0,0,0.0,4,0,2,3.0,1.0,0.0,0.0,0.0,0.0,2.5714285714285716,0.0,0.0
2021-02-27,3828758,2,0,0,0.0,5,1,2,3.0,6.0,0.0,0.0,0.0,0.0,2.857142857142857,0.0,0.0
2021-02-28,3828758,1,0,0,0.0,6,1,2,2.0,4.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0
2021-02-17,3828769,1,0,0,0.0,2,0,2,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0
2021-02-21,3828769,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0
2021-02-13,3828777,2,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-21,3828777,1,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-24,3828777,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-13,3828823,1,0,0,0.0,5,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-19,3828844,1,0,0,0.0,4,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-23,3828844,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-20,3828866,1,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.42857142857142855
2021-02-22,3828866,1,0,0,0.0,0,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.42857142857142855
2021-02-24,3828866,3,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.42857142857142855
2021-02-25,3828866,2,0,0,0.0,3,0,2,3.0,2.0,0.0,1.0,0.0,3.0,1.4285714285714286,0.14285714285714285,0.42857142857142855
2021-02-21,3828867,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.0
2021-02-21,3828883,1,0,0,0.0,6,1,2,1.0,1.0,0.0,1.0,0.0,0.0,2.2857142857142856,0.42857142857142855,0.5714285714285714
2021-02-13,3828888,1,0,0,0.0,5,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-14,3828888,4,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-16,3828888,2,0,0,0.0,1,0,2,4.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-17,3828888,1,0,0,0.0,2,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-21,3828888,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-23,3828888,2,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-24,3828888,5,0,0,0.0,2,0,2,2.0,2.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-25,3828888,2,0,0,0.0,3,0,2,5.0,1.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0
2021-02-26,3828888,1,0,0,0.0,4,0,2,2.0,4.0,0.0,0.0,0.0,0.0,2.4285714285714284,0.0,0.0
2021-02-27,3828888,2,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2021-02-28,3828888,7,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2021-02-17,3828889,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-14,3828890,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-20,3828890,3,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-13,3828891,7,1,1,51.33,5,1,2,2.0,4.0,0.0,1.0,0.0,2.0,6.714285714285714,1.1428571428571428,1.8571428571428572
2021-02-14,3828891,6,0,0,0.0,6,1,2,7.0,5.0,1.0,1.0,1.0,1.0,7.142857142857143,1.1428571428571428,1.7142857142857142
2021-02-15,3828891,9,4,1,51.33,0,0,2,6.0,3.0,0.0,0.0,0.0,0.0,7.285714285714286,1.0,1.5714285714285714
2021-02-16,3828891,12,3,0,0.0,1,0,2,9.0,13.0,4.0,3.0,1.0,4.0,8.142857142857142,1.5714285714285714,1.7142857142857142
2021-02-17,3828891,5,1,1,51.33,2,0,2,12.0,8.0,3.0,1.0,0.0,1.0,8.0,1.5714285714285714,1.1428571428571428
2021-02-18,3828891,9,2,1,51.33,3,0,2,5.0,12.0,1.0,2.0,1.0,5.0,7.571428571428571,1.5714285714285714,1.1428571428571428
2021-02-19,3828891,7,1,0,0.0,4,0,2,9.0,2.0,2.0,0.0,1.0,0.0,7.142857142857143,1.5714285714285714,0.5714285714285714
2021-02-20,3828891,9,1,1,51.33,5,1,2,7.0,7.0,1.0,1.0,0.0,1.0,7.857142857142857,1.7142857142857142,0.5714285714285714
2021-02-21,3828891,22,7,5,256.65,6,1,2,9.0,6.0,1.0,0.0,1.0,0.0,8.142857142857142,1.7142857142857142,0.5714285714285714
2021-02-22,3828891,17,6,4,205.32,0,0,2,22.0,9.0,7.0,4.0,5.0,1.0,10.428571428571429,2.7142857142857144,1.2857142857142858
2021-02-23,3828891,13,0,0,0.0,1,0,2,17.0,12.0,6.0,3.0,4.0,0.0,11.571428571428571,3.0,1.7142857142857142
2021-02-24,3828891,3,0,1,51.33,2,0,2,13.0,5.0,0.0,1.0,0.0,1.0,11.714285714285714,2.5714285714285716,1.7142857142857142
2021-02-25,3828891,3,0,0,0.0,3,0,2,3.0,9.0,0.0,2.0,1.0,1.0,11.428571428571429,2.4285714285714284,1.7142857142857142
2021-02-26,3828891,3,0,0,0.0,4,0,2,3.0,7.0,0.0,1.0,0.0,0.0,10.571428571428571,2.142857142857143,1.5714285714285714
2021-02-27,3828891,7,2,3,153.99,5,1,2,3.0,9.0,0.0,1.0,0.0,1.0,10.0,2.0,1.5714285714285714
2021-02-28,3828891,8,0,0,0.0,6,1,2,7.0,22.0,2.0,7.0,3.0,5.0,9.714285714285714,2.142857142857143,1.8571428571428572
2021-02-14,3828913,1,0,0,0.0,6,1,2,1.0,2.0,1.0,2.0,0.0,3.0,1.7142857142857142,0.42857142857142855,0.42857142857142855
2021-02-15,3828913,1,1,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.0
2021-02-28,3828913,1,0,0,0.0,6,1,2,1.0,1.0,1.0,0.0,0.0,0.0,1.5714285714285714,0.2857142857142857,0.0
2021-02-15,3828917,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-16,3828917,1,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-17,3828918,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-23,3828918,1,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-26,3828918,2,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-19,3828950,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-18,3828952,3,0,0,0.0,3,0,2,1.0,3.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.5714285714285714,0.2857142857142857
2021-02-21,3828952,1,0,0,0.0,6,1,2,3.0,4.0,0.0,2.0,0.0,1.0,2.2857142857142856,0.5714285714285714,0.2857142857142857
2021-02-14,3828953,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.14285714285714285,0.14285714285714285
2021-02-18,3828953,1,0,1,12.49,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.14285714285714285,0.14285714285714285
2021-02-22,3828953,1,0,0,0.0,0,0,2,1.0,2.0,0.0,1.0,1.0,1.0,1.7142857142857142,0.14285714285714285,0.2857142857142857
2021-02-23,3828953,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.14285714285714285
2021-02-24,3828953,1,0,0,0.0,2,0,2,1.0,5.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.14285714285714285
2021-02-27,3828953,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285
2021-02-24,3828954,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-14,3828956,1,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-15,3828956,2,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-16,3828956,1,0,0,0.0,1,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-17,3828956,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-18,3828956,1,0,0,0.0,3,0,2,1.0,3.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-19,3828956,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-26,3828956,1,0,0,0.0,4,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-14,3828957,1,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.14285714285714285
2021-02-15,3828957,3,0,0,0.0,0,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.14285714285714285
2021-02-24,3828957,1,0,0,0.0,2,0,2,3.0,1.0,0.0,1.0,0.0,1.0,1.7142857142857142,0.14285714285714285,0.14285714285714285
2021-02-28,3828957,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-18,3828972,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.14285714285714285
2021-02-22,3828972,3,2,1,49.11,0,0,2,1.0,2.0,0.0,1.0,0.0,1.0,1.1428571428571428,0.14285714285714285,0.14285714285714285
2021-02-23,3828972,1,0,0,0.0,1,0,2,3.0,1.0,2.0,0.0,1.0,0.0,1.2857142857142858,0.2857142857142857,0.14285714285714285
2021-02-24,3828972,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.2857142857142857,0.14285714285714285
2021-02-21,3829003,3,1,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.2857142857142857,0.2857142857142857
2021-02-17,3829009,2,0,0,0.0,2,0,2,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.14285714285714285
2021-02-19,3829009,3,0,0,0.0,4,0,2,2.0,2.0,0.0,0.0,0.0,1.0,1.8571428571428572,0.0,0.14285714285714285
2021-02-20,3829009,3,0,0,0.0,5,1,2,3.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2021-02-27,3829009,4,0,0,0.0,5,1,2,3.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-17,3829010,2,0,0,0.0,2,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-20,3829010,1,0,0,0.0,5,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-28,3829037,1,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,2.142857142857143,0.0,0.0
2021-02-26,3829038,1,0,0,0.0,4,0,2,2.0,7.0,1.0,3.0,0.0,3.0,2.2857142857142856,0.8571428571428571,0.7142857142857143
2021-02-21,3829039,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-20,3829062,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-15,3829066,1,0,0,0.0,0,0,2,1.0,3.0,0.0,1.0,0.0,0.0,1.2857142857142858,0.2857142857142857,0.14285714285714285
2021-02-17,3829066,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.14285714285714285
2021-02-22,3829066,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.14285714285714285
2021-02-15,3829087,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-24,3829087,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-22,3829090,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-23,3829090,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-13,3829093,1,0,0,0.0,5,1,2,2.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-14,3829093,5,2,2,78.42,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-13,3829299,3,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-20,3829299,3,0,0,0.0,5,1,2,3.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-23,3829299,1,0,0,0.0,1,0,2,3.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-28,3829299,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-13,3829353,2,0,0,0.0,5,1,2,2.0,4.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-16,3829353,1,0,0,0.0,1,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-17,3829353,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-18,3829353,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-20,3829353,3,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-25,3829354,1,0,0,0.0,3,0,2,2.0,2.0,0.0,1.0,0.0,0.0,1.5714285714285714,0.5714285714285714,0.2857142857142857
2021-02-13,3829355,36,3,2,64.44,5,1,2,24.0,32.0,2.0,4.0,5.0,2.0,31.142857142857142,3.5714285714285716,2.4285714285714284
2021-02-14,3829355,26,2,2,64.44,6,1,2,36.0,29.0,3.0,2.0,2.0,1.0,31.714285714285715,3.4285714285714284,2.4285714285714284
2021-02-15,3829355,28,3,2,64.44,0,0,2,26.0,36.0,2.0,4.0,2.0,4.0,31.285714285714285,3.4285714285714284,2.5714285714285716
2021-02-16,3829355,41,9,4,128.88,1,0,2,28.0,19.0,3.0,2.0,2.0,2.0,30.142857142857142,3.2857142857142856,2.2857142857142856
2021-02-17,3829355,38,4,1,32.22,2,0,2,41.0,34.0,9.0,5.0,4.0,1.0,33.285714285714285,4.285714285714286,2.5714285714285716
2021-02-18,3829355,33,7,5,161.1,3,0,2,38.0,44.0,4.0,6.0,1.0,2.0,33.857142857142854,4.142857142857143,2.5714285714285716
2021-02-19,3829355,37,3,2,64.44,4,0,2,33.0,24.0,7.0,2.0,5.0,5.0,32.285714285714285,4.285714285714286,3.0
2021-02-20,3829355,34,5,6,193.32,5,1,2,37.0,36.0,3.0,3.0,2.0,2.0,34.142857142857146,4.428571428571429,2.5714285714285716
2021-02-21,3829355,23,4,2,64.44,6,1,2,34.0,26.0,5.0,2.0,6.0,2.0,33.857142857142854,4.714285714285714,3.142857142857143
2021-02-22,3829355,26,2,3,96.66,0,0,2,23.0,28.0,4.0,3.0,2.0,2.0,33.42857142857143,5.0,3.142857142857143
2021-02-23,3829355,17,2,3,96.66,1,0,2,26.0,41.0,2.0,9.0,3.0,4.0,33.142857142857146,4.857142857142857,3.2857142857142856
2021-02-24,3829355,24,5,7,225.54,2,0,2,17.0,38.0,2.0,4.0,3.0,1.0,29.714285714285715,3.857142857142857,3.142857142857143
2021-02-25,3829355,23,4,1,32.22,3,0,2,24.0,33.0,5.0,7.0,7.0,5.0,27.714285714285715,4.0,4.0
2021-02-26,3829355,19,3,3,96.66,4,0,2,23.0,37.0,4.0,3.0,1.0,2.0,26.285714285714285,3.5714285714285716,3.4285714285714284
2021-02-27,3829355,37,4,1,32.22,5,1,2,19.0,34.0,3.0,5.0,3.0,6.0,23.714285714285715,3.5714285714285716,3.5714285714285716
2021-02-28,3829355,22,2,2,64.44,6,1,2,37.0,23.0,4.0,4.0,1.0,2.0,24.142857142857142,3.4285714285714284,2.857142857142857
2021-02-22,3829358,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.14285714285714285
2021-02-14,3829359,1,0,0,0.0,6,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-15,3829359,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-20,3829360,1,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.14285714285714285
2021-02-24,3829360,6,0,0,0.0,2,0,2,1.0,3.0,0.0,1.0,0.0,1.0,1.2857142857142858,0.14285714285714285,0.14285714285714285
2021-02-15,3829361,2,1,1,33.33,0,0,2,1.0,1.0,1.0,0.0,1.0,0.0,1.4285714285714286,0.2857142857142857,0.14285714285714285
2021-02-18,3829361,3,1,1,33.33,3,0,2,2.0,1.0,1.0,0.0,1.0,0.0,1.5714285714285714,0.42857142857142855,0.2857142857142857
2021-02-20,3829361,1,1,0,0.0,5,1,2,3.0,2.0,1.0,0.0,1.0,0.0,1.8571428571428572,0.5714285714285714,0.42857142857142855
2021-02-22,3829361,1,0,0,0.0,0,0,2,1.0,2.0,1.0,1.0,0.0,0.0,1.7142857142857142,0.7142857142857143,0.42857142857142855
2021-02-26,3829361,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.5714285714285714,0.42857142857142855
2021-02-14,3829362,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-18,3829362,2,0,0,0.0,3,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-21,3829362,1,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-26,3829362,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-13,3829371,2,0,0,0.0,5,1,2,3.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-23,3829371,2,0,0,0.0,1,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-24,3829371,1,0,0,0.0,2,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-25,3829371,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-19,3829373,1,0,0,0.0,4,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-15,3829374,5,2,0,0.0,0,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.2857142857142857,0.42857142857142855
2021-02-16,3829374,1,0,0,0.0,1,0,2,5.0,1.0,2.0,0.0,0.0,0.0,2.2857142857142856,0.5714285714285714,0.42857142857142855
2021-02-17,3829374,4,2,2,42.86,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.5714285714285714,0.42857142857142855
2021-02-18,3829374,1,0,0,0.0,3,0,2,4.0,3.0,2.0,0.0,2.0,0.0,2.7142857142857144,0.8571428571428571,0.7142857142857143
2021-02-20,3829374,4,0,0,0.0,5,1,2,1.0,3.0,0.0,1.0,0.0,3.0,2.4285714285714284,0.8571428571428571,0.7142857142857143
2021-02-21,3829374,2,0,0,0.0,6,1,2,4.0,1.0,0.0,1.0,0.0,0.0,2.5714285714285716,0.7142857142857143,0.2857142857142857
2021-02-22,3829374,2,0,0,0.0,0,0,2,2.0,2.0,0.0,0.0,0.0,0.0,2.7142857142857144,0.5714285714285714,0.2857142857142857
2021-02-23,3829374,2,0,0,0.0,1,0,2,2.0,5.0,0.0,2.0,0.0,0.0,2.7142857142857144,0.5714285714285714,0.2857142857142857
2021-02-25,3829374,1,0,0,0.0,3,0,2,2.0,1.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.2857142857142857,0.2857142857142857
2021-02-26,3829374,3,0,0,0.0,4,0,2,1.0,4.0,0.0,2.0,0.0,2.0,2.2857142857142856,0.2857142857142857,0.2857142857142857
2021-02-14,3829375,1,0,0,0.0,6,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-15,3829375,3,1,1,26.19,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-16,3829375,1,0,0,0.0,1,0,2,3.0,1.0,1.0,0.0,1.0,0.0,1.2857142857142858,0.14285714285714285,0.14285714285714285
2021-02-20,3829375,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.14285714285714285
2021-02-21,3829375,2,1,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.14285714285714285
2021-02-13,3829444,9,0,2,1795.58,5,1,2,3.0,8.0,0.0,1.0,0.0,0.0,10.571428571428571,0.8571428571428571,0.2857142857142857
2021-02-14,3829444,15,3,3,2693.37,6,1,2,9.0,5.0,0.0,1.0,2.0,0.0,10.714285714285714,0.7142857142857143,0.5714285714285714
2021-02-15,3829444,7,1,2,1795.58,0,0,2,15.0,12.0,3.0,0.0,3.0,0.0,12.142857142857142,1.0,1.0
2021-02-16,3829444,6,1,1,897.79,1,0,2,7.0,18.0,1.0,1.0,2.0,0.0,11.428571428571429,1.1428571428571428,1.2857142857142858
2021-02-17,3829444,6,1,1,897.79,2,0,2,6.0,18.0,1.0,2.0,1.0,1.0,9.714285714285714,1.1428571428571428,1.4285714285714286
2021-02-18,3829444,17,4,2,1795.58,3,0,2,6.0,10.0,1.0,1.0,1.0,1.0,8.0,1.0,1.4285714285714286
2021-02-19,3829444,15,4,2,1795.58,4,0,2,17.0,3.0,4.0,0.0,2.0,0.0,9.0,1.4285714285714286,1.5714285714285714
2021-02-20,3829444,6,1,0,0.0,5,1,2,15.0,9.0,4.0,0.0,2.0,2.0,10.714285714285714,2.0,1.8571428571428572
2021-02-21,3829444,13,1,0,0.0,6,1,2,6.0,15.0,1.0,3.0,0.0,3.0,10.285714285714286,2.142857142857143,1.5714285714285714
2021-02-22,3829444,9,0,0,0.0,0,0,2,13.0,7.0,1.0,1.0,0.0,2.0,10.0,1.8571428571428572,1.1428571428571428
2021-02-23,3829444,9,1,0,0.0,1,0,2,9.0,6.0,0.0,1.0,0.0,1.0,10.285714285714286,1.7142857142857142,0.8571428571428571
2021-02-24,3829444,6,0,0,0.0,2,0,2,9.0,6.0,1.0,1.0,0.0,1.0,10.714285714285714,1.7142857142857142,0.7142857142857143
2021-02-25,3829444,12,5,4,3591.16,3,0,2,6.0,17.0,0.0,4.0,0.0,2.0,10.714285714285714,1.5714285714285714,0.5714285714285714
2021-02-26,3829444,13,2,1,897.79,4,0,2,12.0,15.0,5.0,4.0,4.0,2.0,10.0,1.7142857142857142,0.8571428571428571
2021-02-27,3829444,5,0,0,0.0,5,1,2,13.0,6.0,2.0,1.0,1.0,0.0,9.714285714285714,1.4285714285714286,0.7142857142857143
2021-02-28,3829444,9,0,0,0.0,6,1,2,5.0,13.0,0.0,1.0,0.0,0.0,9.571428571428571,1.2857142857142858,0.7142857142857143
2021-02-13,3829445,3,1,0,0.0,5,1,2,4.0,4.0,2.0,0.0,1.0,0.0,3.4285714285714284,0.5714285714285714,0.2857142857142857
2021-02-15,3829445,11,1,0,0.0,0,0,2,3.0,4.0,1.0,1.0,0.0,0.0,3.2857142857142856,0.7142857142857143,0.2857142857142857
2021-02-16,3829445,3,0,0,0.0,1,0,2,11.0,2.0,1.0,0.0,0.0,0.0,4.285714285714286,0.7142857142857143,0.2857142857142857
2021-02-17,3829445,3,1,0,0.0,2,0,2,3.0,4.0,0.0,1.0,0.0,1.0,4.428571428571429,0.7142857142857143,0.2857142857142857
2021-02-18,3829445,2,0,0,0.0,3,0,2,3.0,5.0,1.0,0.0,0.0,0.0,4.285714285714286,0.7142857142857143,0.14285714285714285
2021-02-19,3829445,3,0,0,0.0,4,0,2,2.0,1.0,0.0,0.0,0.0,0.0,3.857142857142857,0.7142857142857143,0.14285714285714285
2021-02-20,3829445,4,0,0,0.0,5,1,2,3.0,4.0,0.0,2.0,0.0,1.0,4.142857142857143,0.7142857142857143,0.14285714285714285
